id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15336,I,1.3375,1.075,0.35,23.85610425,11.15552825,4.01145425,6.520385
15337,F,1.375,1.0625,0.3125,24.67823975,7.93786,6.05261825,7.087375
15338,F,1.675,1.3125,0.475,47.86813075,23.23241525,11.1413535,11.3398
15339,F,1.425,1.125,0.3625,28.05183025,9.865626,6.19436575,7.2291225
15340,I,1.4125,1.1,0.4,26.32251075,11.0846545,6.5487345,7.087375
15341,F,1.6125,1.275,0.525,38.34269875,17.10892325,9.39785925,12.0485375
15342,I,1.4375,1.0,0.325,18.71067,9.6671795,3.7137845,4.9611625
15343,M,1.6375,1.2625,0.375,38.9238635,17.6617385,7.78193775,9.2135875
15344,I,1.3625,1.025,0.3375,23.7285315,11.736693,4.60679375,5.6699
15345,F,1.425,1.125,0.3875,28.91649,13.4660125,6.08096775,8.221355
15346,M,1.4,1.1,0.4,24.50814275,8.334753,6.30776375,7.37087
15347,F,1.8,1.4375,0.5875,56.075311,22.6796,13.8062065,16.44271
15348,I,0.925,0.6875,0.2375,6.0384435,2.56562975,1.68679525,1.984465
15349,F,1.5,1.1625,0.4,31.02852775,11.169703,6.406987,9.2135875
15350,F,1.425,1.1,0.4125,24.38057,8.68912175,5.613201,9.922325
15351,M,1.7125,1.3375,0.4625,45.245802,20.0430965,10.50348975,14.74174
15352,F,1.325,1.0375,0.3625,21.659018,8.32057825,5.6699,5.953395
15353,M,1.5625,1.2875,0.4875,37.137845,14.84096325,7.24329725,11.623295
15354,I,1.375,1.075,0.3875,21.87163925,9.87980075,4.195726,6.80388
15355,F,1.575,1.2625,0.4375,37.32211675,15.592225,7.3992195,9.48290775
15356,M,1.5,1.225,0.4125,31.9498865,13.99047825,7.27164675,9.7805775
15357,M,1.5625,1.2375,0.425,38.42774725,16.03164225,8.334753,8.3631025
15358,M,1.6125,1.275,0.4125,45.7277435,18.9091165,10.546014,13.324265
15359,I,1.15,0.8875,0.275,12.34620725,5.74077375,2.56562975,3.685435
15360,I,1.0625,0.8625,0.3,11.1413535,4.52174525,2.26796,3.231843
15361,F,1.4625,1.1625,0.425,29.596878,12.11941125,6.3786375,9.922325
15362,I,0.8625,0.6375,0.2125,5.06038575,2.0128145,1.14815475,1.5592225
15363,I,1.1,0.8375,0.2875,11.623295,4.37999775,2.48058125,3.40194
15364,M,1.55,1.225,0.4125,34.7848365,13.60776,6.42116175,10.04989775
15365,M,1.8375,1.3625,0.4625,46.379782,23.00561925,9.128539,12.77144975
15366,I,1.2125,0.975,0.3125,15.5071765,6.90310325,2.82077525,4.3941725
15367,F,1.725,1.375,0.4875,51.29842025,22.8213475,11.90679,14.21727425
15368,I,1.375,1.0375,0.3625,23.71435675,9.695529,4.7343665,6.23689
15369,M,1.3875,1.1375,0.325,26.1665885,10.61688775,5.59902625,8.0796075
15370,F,1.65,1.25,0.4375,36.7126025,17.61921425,8.2497045,9.922325
15371,F,1.1,0.8375,0.3125,12.6155275,4.74854125,2.87747425,4.3941725
15372,I,1.1,0.85,0.25,12.48795475,5.28718175,2.14038725,3.3168915
15373,I,1.175,0.9375,0.35,17.4916415,7.9095105,3.6003865,4.252425
15374,I,1.4375,1.175,0.3,25.86891875,11.4248485,5.1312595,6.70465675
15375,M,1.5125,1.2375,0.3875,41.23434775,18.83824275,6.917278,10.489315
15376,F,1.8,1.4125,0.4625,51.55356575,19.94387325,11.60912025,13.7495075
15377,I,0.9375,0.6875,0.225,7.1157245,3.13261975,1.77184375,2.28213475
15378,I,0.8375,0.625,0.2,5.10291,2.211261,1.37495075,1.5592225
15379,I,1.35,1.1125,0.3875,23.88445375,11.77921725,4.9044635,6.747181
15380,M,1.05,0.8125,0.3,10.41844125,4.26659975,1.4458245,2.9766975
15381,I,1.4375,1.125,0.375,28.22192725,14.92601175,6.56290925,6.80388
15382,I,1.1625,0.8375,0.25,12.28950825,5.613201,2.721552,3.2601925
15383,F,1.3,1.0,0.35,17.7184375,8.6465975,4.53592,5.5281525
15384,I,0.525,0.4125,0.125,1.54504775,0.60951425,0.340194,0.43941725
15385,I,1.4125,1.1,0.4,23.45921125,9.979024,5.74077375,7.5126175
15386,M,1.8,1.4375,0.475,60.0725905,28.5324115,14.69921575,14.74174
15387,M,1.6,1.25,0.3875,39.13648475,17.56251525,8.50485,10.61688775
15388,F,1.6625,1.2875,0.425,38.08755325,16.0741665,8.674947,10.489315
15389,M,1.5,1.225,0.4,33.0838665,13.08329425,6.4920355,8.66077225
15390,I,0.5,0.3875,0.1375,1.34660125,0.4819415,0.340194,0.41106775
15391,I,1.0875,0.8375,0.2875,10.73028575,4.03980375,2.25378525,3.2601925
15392,M,1.425,1.1375,0.3875,24.73493875,11.43902325,5.17378375,5.839997
15393,I,0.5375,0.375,0.1125,1.09145575,0.32601925,0.1417475,0.283495
15394,I,0.675,0.4875,0.15,2.42388225,1.13398,0.38271825,0.94970825
15395,M,1.5625,1.1625,0.3625,32.6869735,13.5227115,6.08096775,8.0796075
15396,I,1.15,0.8625,0.275,11.38232425,5.85417175,2.08368825,3.118445
15397,I,1.1,0.8625,0.2875,10.41844125,4.9611625,2.36718325,3.1467945
15398,F,1.55,1.2875,0.375,31.31202275,14.92601175,7.07320025,8.788345
15399,I,0.9125,0.675,0.2,5.82582225,2.19708625,0.86465975,1.5592225
15400,M,1.675,1.375,0.45,47.95317925,21.89998875,8.71747125,10.5176645
15401,I,1.1375,0.8875,0.25,13.53688625,6.13766675,2.59397925,3.5436875
15402,M,1.425,1.125,0.3625,24.153774,9.695529,5.62737575,7.087375
15403,F,1.5,1.125,0.4125,28.7180435,13.02659525,6.123492,7.5126175
15404,I,1.1625,0.9,0.275,12.71475075,5.159609,2.79242575,4.53592
15405,F,1.525,1.175,0.3875,27.71163625,12.09106175,6.56290925,7.5126175
15406,F,1.7625,1.375,0.45,43.2896865,17.349894,11.15552825,12.6155275
15407,I,0.675,0.4875,0.175,2.7499015,1.0489315,0.623689,0.850485
15408,M,1.6375,1.3625,0.4875,42.807745,20.05727125,10.319218,11.3398
15409,I,0.85,0.6625,0.225,5.20213325,2.31048425,0.850485,1.8427175
15410,M,1.75,1.3625,0.5,53.6089045,25.3161035,11.90679,14.5999925
15411,M,1.3125,0.9875,0.3125,18.71067,8.561549,4.40834725,4.9611625
15412,M,1.25,0.9625,0.325,18.24290325,7.994559,3.55786225,4.63514325
15413,I,0.875,0.6375,0.2,4.32329875,1.60174675,1.190679,1.70097
15414,I,0.425,0.3125,0.1125,0.66621325,0.2551455,0.15592225,0.226796
15415,I,0.725,0.525,0.2,3.40194,1.17650425,0.80796075,0.94970825
15416,M,1.675,1.3,0.45,42.013959,14.628342,8.51902475,11.169703
15417,F,1.1,0.8,0.275,10.8578585,3.21766825,1.7293195,3.21766825
15418,I,1.1625,0.8875,0.275,12.47378,5.329706,2.721552,3.685435
15419,I,1.1,0.8875,0.2875,13.777857,6.67630725,3.061746,3.61456125
15420,M,1.4375,1.15,0.4125,26.3933845,11.679994,5.273007,8.50485
15421,F,1.425,1.1375,0.3875,32.715323,15.592225,7.2291225,6.80388
15422,I,1.3125,1.0,0.3875,20.638436,9.87980075,4.12485225,6.3786375
15423,M,1.3625,1.0875,0.3125,23.37416275,11.35397475,4.422522,6.0951425
15424,I,1.3125,0.975,0.3875,20.0997955,8.3064035,5.0745605,5.6699
15425,F,1.125,0.875,0.3125,13.8062065,5.23048275,3.24601775,3.96893
15426,F,1.425,1.125,0.3875,26.54930675,13.0691195,6.27941425,6.23689
15427,F,1.7375,1.4125,0.5,49.63084675,21.72989175,10.07824725,12.3320325
15428,I,0.9375,0.7,0.225,6.08096775,2.7499015,1.31825175,1.984465
15429,M,1.5,1.2125,0.3875,29.880373,12.20445975,6.520385,8.0796075
15430,I,1.3125,1.025,0.3125,15.86154525,6.123492,3.1467945,4.819415
15431,F,1.3875,1.0375,0.4125,21.21960075,5.953395,3.92640575,7.087375
15432,F,1.8,1.375,0.5375,49.32813,23.00561925,11.86426575,16.8679525
15433,M,1.7,1.3125,0.45,42.921143,20.9502805,8.51902475,11.1980525
15434,M,1.2375,0.9625,0.3125,16.51358375,6.577084,4.025629,5.2446575
15435,I,1.175,0.9,0.3,13.33843975,5.88252125,2.8066005,3.92640575
15436,M,1.6125,1.225,0.4125,42.2124055,15.77649675,7.0023265,10.77281
15437,I,0.775,0.5625,0.1875,4.139027,1.6726205,0.86465975,1.2757275
15438,M,1.475,1.175,0.45,30.8159065,14.21727425,6.2652395,8.0796075
15439,F,1.4125,1.05,0.375,23.7852305,12.82814875,4.4508715,6.6621325
15440,F,1.675,1.3125,0.4875,42.354153,20.638436,10.149121,10.489315
15441,I,1.1125,0.825,0.275,10.41844125,4.74854125,2.324659,3.40194
15442,I,1.3,1.0,0.325,21.035329,7.47009325,4.60679375,5.2446575
15443,M,1.575,1.2875,0.4125,34.302895,14.8267885,7.24329725,9.4970825
15444,M,1.575,1.1875,0.375,32.02076025,13.11164375,7.15824875,8.1363065
15445,F,1.8625,1.4625,0.4625,49.32813,21.04950375,9.25611175,15.7339725
15446,I,1.0875,0.875,0.3,15.5071765,7.257472,4.025629,3.96893
15447,F,1.775,1.3875,0.4875,58.98113475,27.21552,11.0846545,12.757275
15448,M,1.6875,1.325,0.4375,44.38114225,19.94387325,10.0073735,11.1980525
15449,M,1.2,0.925,0.3125,16.839603,8.334753,2.721552,4.3941725
15450,F,1.5,1.1875,0.4125,27.499015,11.1413535,6.78970525,8.9300925
15451,M,1.225,0.9625,0.3625,17.30736975,6.44951125,4.57844425,6.6621325
15452,I,1.1,0.9,0.3,14.628342,6.56290925,3.231843,3.96893
15453,M,1.5625,1.225,0.4125,38.8104655,16.68368075,10.56018875,9.07184
15454,I,1.05,0.8125,0.25,11.169703,5.17378375,1.77184375,3.118445
15455,M,1.5625,1.2,0.4125,31.53881875,15.989118,6.93145275,8.60407325
15456,F,1.775,1.3125,0.4875,38.6403685,18.8524175,11.2547515,11.1980525
15457,F,1.375,1.1,0.3375,24.28134675,11.679994,4.86193925,6.80388
15458,M,1.65,1.3,0.5375,42.410852,19.5895045,8.4198015,11.1980525
15459,F,1.2125,0.925,0.3875,17.7751365,6.6054335,3.67126025,7.087375
15460,M,1.4125,1.05,0.4,31.2694985,15.71979775,6.19436575,8.788345
15461,I,1.4125,1.1375,0.5,31.18445,10.47514025,7.37087,9.7805775
15462,F,1.5375,1.175,0.35,28.7180435,13.19669225,6.08096775,8.221355
15463,M,1.475,1.1375,0.3625,24.08290025,10.90038275,6.27941425,7.7961125
15464,M,1.4375,1.125,0.35,26.08154,11.453198,5.17378375,7.2291225
15465,F,1.5,1.1875,0.425,31.75144,15.025235,6.44951125,8.278054
15466,M,1.475,1.15,0.3625,26.12406425,9.82310175,5.85417175,8.3631025
15467,F,1.3125,1.1125,0.3375,26.1665885,10.262519,5.17378375,7.37087
15468,F,1.4125,1.0875,0.4375,26.18076325,9.85145125,4.8477645,9.4970825
15469,I,0.9375,0.7,0.2375,6.1518415,2.6932025,1.23320325,1.984465
15470,I,0.875,0.625,0.1875,4.80524025,2.26796,1.6726205,1.5025235
15471,I,0.875,0.6625,0.225,5.57067675,2.59397925,1.190679,1.8427175
15472,F,1.7,1.35,0.5,46.42230625,18.83824275,11.52407175,13.04077
15473,M,1.6,1.25,0.4375,37.7331845,14.798439,7.767763,13.60776
15474,I,0.925,0.6875,0.2125,6.27941425,2.438057,1.3324265,1.71514475
15475,F,1.7375,1.425,0.55,48.7327905,18.6256215,10.56018875,16.726205
15476,F,1.5375,1.175,0.375,31.34037225,11.29727575,6.973977,9.2135875
15477,F,1.55,1.2375,0.425,36.58502975,11.5949455,7.35669525,13.097469
15478,M,1.4625,1.1625,0.35,27.68328675,12.00601325,6.08096775,6.6621325
15479,I,0.8,0.575,0.1875,3.98310475,1.5025235,0.75126175,1.13398
15480,F,1.65,1.2875,0.475,37.194544,12.96989625,9.56795625,11.90679
15481,M,1.5875,1.2375,0.4875,37.74735925,15.0535845,6.123492,11.90679
15482,M,1.5125,1.175,0.3875,32.98464325,15.8473705,6.10931725,8.9300925
15483,I,0.9625,0.75,0.2375,7.0590255,3.515338,1.7293195,2.551455
15484,I,1.4375,1.125,0.3625,22.4244545,7.994559,5.59902625,7.29999625
15485,F,1.45,1.1375,0.3875,28.462898,12.71475075,5.783298,8.9300925
15486,M,1.5375,1.2125,0.4625,35.98969025,14.344847,6.973977,9.4970825
15487,I,1.2,0.8875,0.2625,12.927372,5.68407475,2.56562975,3.9405805
15488,I,0.275,0.0,0.125,0.49611625,0.1417475,0.18427175,0.1417475
15489,M,1.3,1.0,0.3,19.8163005,9.76640275,3.67126025,5.2446575
15490,M,1.8,1.375,0.5,56.075311,28.8314415,13.67863375,14.17475
15491,M,1.5625,1.2125,0.5,31.2694985,11.26892625,6.4920355,11.056305
15492,I,1.25,0.95,0.3375,14.004653,6.7755305,2.9766975,4.252425
15493,M,1.5625,1.2125,0.4125,36.24483575,16.79707875,7.38504475,8.06543275
15494,M,1.1625,0.875,0.275,14.44407025,6.67630725,3.345241,3.572037
15495,M,1.4,1.05,0.35,20.41164,9.128539,5.386405,4.819415
15496,M,1.575,1.25,0.4,30.900955,14.92601175,6.4353365,9.07184
15497,I,1.0375,0.8125,0.225,9.19941275,3.92640575,1.984465,2.438057
15498,F,1.525,1.1875,0.4125,31.2694985,15.365429,6.22271525,8.50485
15499,F,1.5625,1.2,0.4125,35.3518265,15.52135125,7.44174375,9.922325
15500,M,1.2375,1.0625,0.3625,24.607366,7.3992195,4.43669675,7.087375
15501,F,1.425,1.1,0.3875,27.2799865,12.1052365,5.85417175,7.83863675
15502,F,1.4375,1.0875,0.3875,24.153774,9.68135425,5.8116475,7.5126175
15503,F,1.1875,0.9,0.3125,14.69921575,6.633783,3.10427025,4.1106775
15504,M,1.575,1.225,0.3875,29.1149365,12.3320325,6.973977,8.0796075
15505,F,1.65,1.3125,0.4625,43.1762885,20.68096025,10.8578585,11.7650425
15506,I,1.25,0.9625,0.325,19.85882475,9.02931575,3.67126025,6.7755305
15507,I,1.0375,0.8125,0.25,9.8939755,4.37999775,2.11203775,2.83495
15508,M,1.4125,1.0625,0.375,25.95396725,10.5176645,4.8477645,7.654365
15509,I,1.2875,1.0,0.3,16.25843825,7.10154975,3.86970675,5.046211
15510,M,1.5375,1.1875,0.4125,34.23202125,17.8318355,7.07320025,8.9300925
15511,M,1.4,1.1,0.4125,27.612413,9.6671795,5.99591925,9.7805775
15512,M,1.7375,1.3625,0.45,47.89648025,21.262125,8.71747125,13.7495075
15513,I,1.525,1.2125,0.3625,27.76833525,12.74310025,5.953395,8.50485
15514,I,1.3625,1.1,0.3,18.6256215,8.46232575,3.6003865,5.6699
15515,F,0.8875,0.65,0.225,5.5848515,2.0128145,1.20485375,1.5592225
15516,F,1.625,1.225,0.4375,39.81687275,19.29183475,9.8372765,9.63883
15517,I,0.975,0.725,0.2375,7.087375,3.1467945,1.6159215,2.1262125
15518,M,1.675,1.3125,0.4625,39.405805,18.38465075,8.50485,11.7650425
15519,I,0.9125,0.675,0.225,5.556502,2.721552,1.020582,1.814368
15520,I,1.3125,1.0,0.375,20.87940675,8.2497045,5.5281525,5.20213325
15521,M,1.5625,1.2125,0.4125,33.74910975,16.0174675,6.53455975,9.07184
15522,F,1.55,1.2,0.375,30.63163475,10.5176645,6.81805475,8.788345
15523,I,1.3,1.0,0.275,18.313777,8.09378225,3.92640575,5.10291
15524,M,1.4,1.125,0.3625,26.32251075,10.21999475,6.973977,7.5126175
15525,M,1.45,1.15,0.375,29.766975,13.11164375,5.6415505,7.087375
15526,I,0.65,0.45,0.175,2.99087225,1.17650425,0.4819415,0.56699
15527,I,1.475,1.1875,0.3375,24.70658925,12.26115875,5.74077375,6.0951425
15528,F,1.375,1.0625,0.3625,22.792998,9.6671795,4.57844425,5.5281525
15529,I,0.8125,0.6125,0.1875,4.3941725,2.2396105,1.00640725,1.417475
15530,F,1.45,1.1125,0.425,31.808139,11.35397475,7.3425205,9.355335
15531,I,1.0375,0.8125,0.2875,10.2341695,4.29494925,1.8427175,3.35941575
15532,F,1.55,1.1875,0.4875,37.54891275,14.69921575,7.49844275,10.20582
15533,I,1.125,0.875,0.3125,16.45688475,8.12213175,3.0333965,4.195726
15534,F,1.3125,1.025,0.4,22.8213475,7.93786,5.71242425,8.6465975
15535,I,0.9,0.675,0.2,6.577084,3.005047,1.587572,1.8427175
15536,M,1.675,1.3,0.425,49.384829,19.731252,8.85921875,16.8679525
15537,I,0.7875,0.575,0.1875,3.64291075,1.417475,0.83631025,1.13398
15538,F,1.5,1.175,0.4125,34.74231225,13.8062065,6.010094,11.3398
15539,F,1.4875,1.15,0.3375,31.62386725,11.396499,7.07320025,7.9095105
15540,F,1.45,1.125,0.3375,24.59319125,10.432616,4.86193925,7.29999625
15541,F,1.5625,1.2375,0.4125,33.40988575,14.92601175,8.60407325,10.035723
15542,M,1.525,1.175,0.4125,29.9654215,12.927372,6.123492,10.0640725
15543,F,1.7625,1.4,0.45,49.7327905,24.70658925,10.8578585,12.8990225
15544,F,1.7125,1.35,0.5125,50.70308075,17.73261225,10.2341695,15.025235
15545,I,0.4875,0.3625,0.1,0.963883,0.41106775,0.1417475,0.283495
15546,I,1.025,0.8125,0.2875,10.41844125,4.5075705,2.1829115,2.9766975
15547,M,1.675,1.3375,0.475,45.7277435,17.293195,9.4970825,14.0330025
15548,F,1.575,1.2125,0.4,35.777069,17.70426275,7.35669525,9.07184
15549,M,1.575,1.2625,0.4375,37.98833,15.35125425,7.98038425,9.07184
15550,I,1.0125,0.75,0.225,9.51125725,4.37999775,1.94194075,2.4097075
15551,F,1.575,1.2875,0.4375,35.50774875,15.86154525,7.3425205,10.0640725
15552,M,1.45,1.15,0.4125,26.54930675,12.94154675,6.13766675,7.5126175
15553,I,0.5875,0.4375,0.1125,1.54504775,0.5386405,0.226796,0.29766975
15554,F,1.375,1.0625,0.325,20.0997955,9.355335,4.932813,5.953395
15555,F,1.7,1.3,0.425,42.467551,20.9502805,8.51902475,10.02154825
15556,M,1.6,1.225,0.425,32.1199835,17.7184375,6.50621025,8.6465975
15557,I,0.6375,0.4625,0.1625,2.608154,0.97805775,0.56699,0.7087375
15558,F,1.15,0.875,0.3,12.99824575,5.499803,2.4664065,3.685435
15559,F,1.6375,1.2875,0.425,37.74735925,16.44271,8.674947,10.9145575
15560,I,1.15,0.8875,0.2625,13.60776,5.37223025,2.8066005,4.762716
15561,F,1.1625,0.8875,0.2625,14.5432935,6.76135575,3.04757125,4.9611625
15562,M,1.8,1.375,0.5,49.34230475,24.79163775,11.5382465,13.721158
15563,F,1.55,1.2125,0.4125,29.49765475,12.0485375,7.38504475,9.7805775
15564,M,1.275,0.975,0.35,18.01610725,8.6465975,4.819415,5.5281525
15565,F,1.5,1.1875,0.425,34.5013415,18.83824275,7.6260155,8.9300925
15566,I,1.025,0.7625,0.225,9.1001895,3.515338,1.88524175,2.551455
15567,I,0.7,0.5375,0.2,2.62232875,1.20485375,0.623689,0.850485
15568,I,1.4375,1.125,0.3375,22.963095,10.21999475,5.68407475,6.0951425
15569,M,1.6375,1.3375,0.475,39.745999,19.20678625,9.99319875,9.355335
15570,F,1.0,0.8125,0.2625,9.355335,3.98310475,1.927766,2.6932025
15571,M,1.325,1.05,0.3375,22.66542525,10.33339275,5.45727875,5.499803
15572,I,0.6125,0.4125,0.15,1.54504775,0.66621325,0.396893,0.60951425
15573,F,1.55,1.225,0.4125,31.22697425,13.9196045,7.7394135,8.3631025
15574,M,1.5625,1.175,0.4375,35.59279725,18.9091165,7.824462,9.7238785
15575,I,1.3625,1.0625,0.35,22.4244545,10.149121,4.3374735,6.917278
15576,M,1.5875,1.2,0.4375,35.50774875,14.685041,7.47009325,10.4042665
15577,M,1.325,1.0625,0.325,20.19901875,7.711064,4.86193925,6.80388
15578,I,0.8125,0.6,0.225,4.422522,2.0695135,0.963883,1.37495075
15579,M,1.175,0.9125,0.3125,13.53688625,5.11708475,3.86970675,4.819415
15580,M,1.425,1.125,0.3625,22.5378525,8.731646,5.08873525,6.80388
15581,F,1.6375,1.2625,0.4375,40.029494,17.13727275,9.07184,10.3475675
15582,F,1.775,1.35,0.475,44.80638475,16.782904,11.07047975,11.90679
15583,I,1.4375,1.125,0.3875,21.1203775,8.3064035,3.685435,6.6621325
15584,F,1.3625,1.0125,0.35,23.51591025,8.23552975,4.18155125,6.87475375
15585,F,1.575,1.225,0.375,34.7848365,15.4504775,7.3992195,9.76640275
15586,M,1.375,1.025,0.375,22.2543575,9.7238785,4.60679375,7.7961125
15587,F,1.5875,1.2625,0.475,38.51279575,16.8112535,8.164656,10.3475675
15588,M,1.2125,0.875,0.35,16.68368075,7.9662095,3.27436725,4.9611625
15589,F,1.25,0.95,0.3625,16.34348675,5.443104,3.9405805,5.953395
15590,I,1.0875,0.8375,0.2625,10.30504325,4.52174525,2.22543575,3.8271825
15591,I,0.925,0.6875,0.25,6.23689,2.90582375,1.247378,2.1262125
15592,I,1.2,0.8875,0.3,18.01610725,6.16601625,5.216308,6.16601625
15593,F,1.375,1.0375,0.375,20.96445525,7.10154975,4.63514325,5.5281525
15594,I,1.0875,0.8375,0.3,11.169703,5.2446575,2.48058125,3.118445
15595,I,0.475,0.325,0.1,0.75126175,0.35436875,0.1417475,0.2551455
15596,M,1.625,1.275,0.475,39.405805,18.2287285,9.298636,11.3398
15597,I,1.3625,1.025,0.3125,22.11261,9.28446125,6.22271525,6.23689
15598,M,1.225,0.9875,0.3375,15.365429,6.73300625,3.72795925,4.9611625
15599,M,1.35,1.075,0.3875,24.323871,10.81533425,4.91863825,8.788345
15600,I,1.3125,1.0625,0.2875,23.586784,9.62465525,4.025629,7.2291225
15601,M,1.0875,0.825,0.2625,11.38232425,4.40834725,2.67902775,3.8271825
15602,F,1.2125,0.95,0.3125,16.896302,7.824462,3.50116325,4.9611625
15603,M,1.8,1.4125,0.475,50.8306535,24.73493875,9.87980075,12.20445975
15604,I,1.0375,0.8,0.25,9.02931575,4.2807745,1.80019325,2.9766975
15605,I,1.25,0.9625,0.3125,16.726205,7.030676,3.89805625,4.819415
15606,M,1.4375,1.125,0.425,24.28134675,10.149121,4.422522,6.9456275
15607,M,1.2625,0.9625,0.3125,18.030282,9.6671795,4.53592,4.9611625
15608,M,1.3125,1.0,0.325,17.76096175,8.43397625,3.86970675,4.9611625
15609,I,1.1125,0.8625,0.2625,13.267566,5.443104,2.67902775,3.685435
15610,M,1.55,1.2,0.45,34.5580405,15.989118,7.3992195,8.788345
15611,I,1.0625,0.825,0.275,9.65300475,3.40194,2.0128145,3.118445
15612,I,1.0,0.7875,0.25,9.4970825,4.20990075,1.7293195,3.2601925
15613,M,1.6125,1.25,0.45,39.41997975,16.96717575,8.9300925,10.6310625
15614,F,1.6625,1.3125,0.425,41.673765,19.6462035,8.278054,12.0485375
15615,I,0.925,0.675,0.175,4.97533725,1.77184375,1.2757275,1.984465
15616,I,1.45,1.05,0.3,23.5584345,10.8578585,5.23048275,5.2446575
15617,F,1.5125,1.1875,0.375,32.6302745,16.37183625,6.42116175,8.788345
15618,I,1.1875,0.875,0.275,14.04717725,5.71242425,3.5436875,4.6776675
15619,M,1.5375,1.175,0.45,36.117263,13.87708025,7.3425205,12.190285
15620,M,1.5,1.175,0.425,31.42542075,11.18387775,7.314171,8.0796075
15621,I,1.2125,0.95,0.325,16.68368075,7.711064,3.10427025,5.386405
15622,F,1.6125,1.3125,0.475,38.11590275,14.35902175,8.29222875,11.623295
15623,M,1.5375,1.1875,0.45,34.529691,14.3164975,8.3064035,8.6465975
15624,F,1.625,1.3,0.5125,38.11590275,17.13727275,8.66077225,10.489315
15625,F,1.4625,1.1375,0.4375,29.95124675,13.96212875,7.3425205,8.97261675
15626,F,1.65,1.25,0.425,35.62114675,15.03940975,8.2497045,8.9300925
15627,I,1.075,0.8375,0.25,10.73028575,4.60679375,2.0128145,3.8271825
15628,M,1.675,1.3125,0.425,37.0527965,14.69921575,7.824462,12.0485375
15629,I,1.375,1.0625,0.375,22.792998,9.76640275,4.4508715,7.93786
15630,M,0.925,0.6875,0.25,6.577084,3.1467945,1.2757275,1.984465
15631,I,1.2125,0.9375,0.3125,14.004653,5.1312595,2.2963095,4.819415
15632,F,1.625,1.2625,0.45,38.22930075,16.386011,8.71747125,10.61688775
15633,I,1.1875,0.9,0.25,14.07552675,6.577084,2.6365035,3.685435
15634,M,1.6,1.2,0.4875,29.49765475,13.02659525,6.2085405,8.6465975
15635,F,1.4125,1.1,0.4,24.5223175,12.37455675,5.88252125,6.123492
15636,M,0.9875,0.7125,0.25,7.030676,2.65067825,1.9561155,2.1262125
15637,F,1.4375,1.125,0.35,25.0326085,11.736693,4.55009475,8.334753
15638,M,1.2625,0.95,0.3125,16.76872925,7.15824875,3.685435,5.8116475
15639,M,1.675,1.3125,0.475,46.45065575,24.28134675,10.50348975,11.623295
15640,M,1.5125,1.1625,0.4,27.499015,10.6877615,6.19436575,9.922325
15641,I,1.025,0.7625,0.2375,9.525432,3.798833,1.97029025,2.551455
15642,F,1.25,0.9875,0.3125,18.4555245,7.1157245,3.81300775,5.386405
15643,I,1.125,0.875,0.325,14.81261375,7.0590255,2.721552,4.252425
15644,M,1.425,1.125,0.3875,26.2232875,10.21999475,5.726599,9.4970825
15645,M,1.65,1.3125,0.475,42.354153,20.1564945,11.38232425,11.056305
15646,M,1.6625,1.25,0.4375,36.6559035,17.70426275,8.88756825,10.489315
15647,I,1.375,1.0625,0.35,19.37688325,9.808927,3.912231,5.96756975
15648,M,1.625,1.2625,0.4375,34.6147395,16.726205,8.618248,10.489315
15649,M,1.1625,0.85,0.275,13.50853675,5.4714535,2.62232875,3.40194
15650,F,1.5125,1.175,0.375,32.16250775,15.32290475,6.1518415,9.922325
15651,I,1.3375,1.0,0.3,20.87940675,9.4970825,4.082328,6.6621325
15652,F,1.5875,1.2,0.4125,27.499015,12.99824575,7.3992195,8.50485
15653,F,1.5875,1.2375,0.4125,35.13920525,16.0174675,8.43397625,11.056305
15654,M,1.5625,1.15,0.3625,31.638042,15.1669825,6.25106475,7.37087
15655,F,1.525,1.2,0.4375,34.0194,16.68368075,7.767763,9.7805775
15656,M,1.575,1.1625,0.375,34.699788,15.03940975,9.56795625,8.9300925
15657,M,1.5625,1.225,0.4625,34.302895,17.42076775,8.5331995,8.221355
15658,M,1.3625,1.0375,0.35,21.6873675,8.845044,5.1879585,5.953395
15659,M,1.6375,1.325,0.4375,40.483086,16.68368075,9.015141,11.4815475
15660,M,1.5875,1.25,0.475,36.570855,17.179797,8.66077225,10.489315
